Id,SalePrice
1680,330291.22
1681,292778.03
1682,317212.94
1683,185024.3
1684,172152.47
1685,176239.39
1686,171961.48
1687,158725.88
1688,180666.38
1689,187916.17
1690,185842.23
1691,176369.12
1692,269080.88
1693,157411.94
1694,187919.94
1695,166324.25
1696,265203.97
1697,175004.39
1698,355465.78
1699,296240.66
1700,255848.0
1701,252520.86
1702,254824.06
1703,255231.64
1704,310491.75
1705,229450.38
1706,492669.94
1707,221948.81
1708,209932.12
1709,276187.6
1710,234216.69
1711,264996.25
1712,246458.81
1713,246898.02
1714,223400.77
1715,207025.39
1716,194051.44
1717,169297.88
1718,127994.46
1719,195827.11
1720,235726.75
1721,169868.08
1722,120977.484
1723,152442.48
1724,206620.25
1725,239286.84
1726,196129.14
1727,158107.17
1728,180638.17
1729,156912.2
1730,167724.78
1731,121246.16
1732,132840.39
1733,121686.42
1734,131078.2
1735,137476.02
1736,117407.91
1737,370131.03
1738,202760.33
1739,308883.8
1740,223468.25
1741,186885.7
1742,175747.7
1743,172692.42
1744,313941.5
1745,244252.39
1746,222254.98
1747,209773.66
1748,228075.58
1749,154945.6
1750,137235.97
1751,224255.19
1752,125701.51
1753,136823.47
1754,216435.9
1755,164458.78
1756,126060.07
1757,125548.55
1758,146274.5
1759,165496.52
1760,153233.73
1761,149383.75
1762,169263.9
1763,178488.48
1764,113500.13
1765,151915.44
1766,165333.78
1767,190382.4
1768,142396.67
1769,170775.89
1770,146727.06
1771,139606.39
1772,143092.72
1773,145211.81
1774,123209.695
1775,134384.7
1776,117846.305
1777,108414.25
1778,140512.05
1779,115258.164
1780,181826.31
1781,133989.8
1782,103630.98
1783,132903.39
1784,98113.17
1785,122281.36
1786,158419.47
1787,159886.0
1788,60073.523
1789,102934.01
1790,81257.586
1791,191982.28
1792,152593.31
1793,133051.06
1794,146787.02
1795,131016.836
1796,119619.18
1797,133500.8
1798,123143.13
1799,113985.234
1800,132135.78
1801,129071.34
1802,144576.7
1803,146102.61
1804,142337.56
1805,135479.2
1806,116173.06
1807,142593.31
1808,114531.28
1809,110890.734
1810,147298.86
1811,89358.414
1812,96234.64
1813,123302.766
1814,92119.59
1815,56462.098
1816,95884.734
1817,114933.28
1818,151971.73
1819,124825.23
1820,52109.465
1821,114031.445
1822,146063.84
1823,46544.34
1824,149665.6
1825,137314.77
1826,105278.125
1827,109044.64
1828,142271.16
1829,110327.234
1830,146236.92
1831,164400.36
1832,90241.9
1833,146868.5
1834,129519.89
1835,155338.8
1836,123148.87
1837,102832.3
1838,129576.15
1839,80661.62
1840,167812.1
1841,145581.2
1842,67306.22
1843,141954.22
1844,127098.1
1845,130885.3
1846,153935.62
1847,151333.6
1848,57251.29
1849,129666.37
1850,111615.984
1851,155048.88
1852,118144.22
1853,126351.484
1854,172455.56
1855,147932.53
1856,220208.14
1857,156276.44
1858,139620.1
1859,129737.88
1860,140748.25
1861,129307.03
1862,344929.0
1863,339097.06
1864,339097.06
1865,331397.44
1866,351877.84
1867,241763.56
1868,304544.6
1869,199634.7
1870,262130.78
1871,235797.72
1872,172882.5
1873,229489.77
1874,145258.3
1875,206287.53
1876,197289.88
1877,212000.06
1878,209486.78
1879,135229.8
1880,130802.125
1881,236428.67
1882,251538.55
1883,196691.19
1884,217581.25
1885,269405.8
1886,297943.12
1887,209936.14
1888,288701.25
1889,154267.08
1890,136316.08
1891,139810.69
1892,102217.56
1893,131486.69
1894,123110.14
1895,141508.92
1896,124750.81
1897,118348.75
1898,119932.2
1899,167471.06
1900,155971.06
1901,194583.86
1902,147766.19
1903,238615.55
1904,156661.2
1905,185045.72
1906,174038.36
1907,220750.12
1908,113447.39
1909,135245.48
1910,120235.234
1911,198941.89
1912,303193.62
1913,140866.53
1914,53792.86
1915,334381.03
1916,59368.348
1917,255626.0
1918,140922.11
1919,160068.06
1920,136285.66
1921,414834.53
1922,334573.78
1923,214662.38
1924,229300.31
1925,210850.98
1926,405823.8
1927,133307.11
1928,158325.06
1929,126378.18
1930,138267.28
1931,141163.84
1932,131875.77
1933,189727.05
1934,186005.64
1935,175621.73
1936,185009.08
1937,185085.38
1938,187764.88
1939,252196.25
1940,186364.78
1941,174989.05
1942,185097.73
1943,203085.03
1944,345309.47
1945,387087.47
1946,149071.6
1947,391323.06
1948,181672.48
1949,218619.19
1950,185579.89
1951,236081.0
1952,201746.84
1953,159794.33
1954,196024.05
1955,130651.97
1956,307537.3
1957,144434.06
1958,314283.84
1959,131327.4
1960,108037.375
1961,119706.94
1962,96353.234
1963,111117.234
1964,113206.73
1965,139478.3
1966,139838.98
1967,288422.0
1968,439963.53
1969,433771.03
1970,449498.2
1971,450961.38
1972,385951.66
1973,277074.34
1974,311424.25
1975,484812.97
1976,287998.1
1977,353810.84
1978,382847.4
1979,319362.25
1980,202054.11
1981,338575.16
1982,247935.48
1983,217182.72
1984,164966.69
1985,230289.55
1986,213476.73
1987,176050.14
1988,178353.12
1989,192609.33
1990,214833.53
1991,241184.44
1992,216348.05
1993,170552.0
1994,232162.53
1995,177229.97
1996,244720.3
1997,317354.62
1998,314314.7
1999,266589.4
2000,320741.22
2001,256510.12
2002,237464.84
2003,247603.55
2004,262299.3
2005,224405.66
2006,221405.97
2007,241858.33
2008,218492.42
2009,191448.7
2010,177773.02
2011,145150.08
2012,177296.5
2013,181493.83
2014,185519.03
2015,191933.66
2016,192986.5
2017,197906.23
2018,122873.67
2019,137009.25
2020,120407.95
2021,119894.12
2022,180530.56
2023,145324.78
2024,233654.12
2025,413414.28
2026,168036.05
2027,142237.14
2028,159267.78
2029,167759.78
2030,302478.75
2031,278360.4
2032,295886.72
2033,289052.44
2034,157496.61
2035,214572.55
2036,183264.75
2037,192003.4
2038,337234.28
2039,215403.17
2040,388155.84
2041,271954.03
2042,204235.22
2043,174070.19
2044,170043.16
2045,202313.98
2046,137049.53
2047,151829.47
2048,134169.11
2049,136223.81
2050,166150.36
2051,107298.46
2052,133899.95
2053,143291.44
2054,88448.14
2055,162359.4
2056,137071.81
2057,118147.73
2058,228434.92
2059,134357.2
2060,173750.83
2061,174097.9
2062,128725.97
2063,115448.945
2064,140629.84
2065,121731.03
2066,160040.67
2067,115958.03
2068,130440.875
2069,86663.08
2070,109196.03
2071,95632.57
2072,133810.31
2073,140185.31
2074,177110.84
2075,139165.39
2076,127991.39
2077,153191.4
2078,135143.23
2079,135327.72
2080,114590.04
2081,127809.27
2082,138267.03
2083,145129.25
2084,113117.6
2085,119183.31
2086,152547.06
2087,118371.59
2088,96891.13
2089,68481.14
2090,130673.31
2091,119409.31
2092,127768.414
2093,128058.875
2094,118924.195
2095,153841.25
2096,72544.11
2097,92087.56
2098,150083.89
2099,64786.844
2100,100415.57
2101,119548.086
2102,149273.7
2103,95928.1
2104,128525.18
2105,126306.83
2106,71916.92
2107,249384.61
2108,118872.42
2109,114713.125
2110,130893.555
2111,159824.11
2112,139182.7
2113,119617.805
2114,116646.21
2115,155527.4
2116,114402.195
2117,151675.28
2118,125092.016
2119,101127.78
2120,119915.76
2121,111487.69
2122,108675.18
2123,85093.27
2124,184859.8
2125,124270.78
2126,160632.45
2127,153636.3
2128,121866.625
2129,100469.78
2130,146065.39
2131,171630.27
2132,123855.82
2133,120262.82
2134,127703.2
2135,96323.78
2136,68968.64
2137,113182.54
2138,134313.48
2139,151143.77
2140,136975.47
2141,127899.75
2142,130268.45
2143,142829.64
2144,117875.914
2145,135358.47
2146,156346.92
2147,153509.47
2148,127668.734
2149,141954.72
2150,206286.6
2151,111410.67
2152,170603.89
2153,172082.3
2154,114971.84
2155,133790.33
2156,285281.66
2157,220815.62
2158,236801.64
2159,211943.23
2160,162720.72
2161,242546.23
2162,458439.72
2163,342447.5
2164,245351.34
2165,191549.17
2166,147357.97
2167,220640.55
2168,202527.7
2169,195264.11
2170,214902.17
2171,144858.44
2172,133422.48
2173,164862.89
2174,234314.58
2175,324779.75
2176,334840.44
2177,249029.52
2178,211068.92
2179,137012.02
2180,223218.12
2181,190118.92
2182,227647.61
2183,198047.1
2184,128953.76
2185,120908.914
2186,139093.34
2187,154455.3
2188,153668.95
2189,198256.58
2190,81768.34
2191,83988.79
2192,95052.76
2193,110559.836
2194,107509.22
2195,102998.23
2196,105001.0
2197,113780.52
2198,168501.69
2199,188213.75
2200,154960.61
2201,141683.16
2202,217182.03
2203,146878.81
2204,190192.44
2205,115431.234
2206,141307.02
2207,226127.25
2208,244374.73
2209,210036.19
2210,119745.125
2211,117716.125
2212,108232.99
2213,107131.07
2214,133460.52
2215,95357.96
2216,134256.4
2217,89580.74
2218,72150.17
2219,63558.49
2220,65075.566
2221,335749.94
2222,242783.25
2223,260451.17
2224,201012.14
2225,129070.37
2226,177304.42
2227,192563.23
2228,261912.05
2229,221324.3
2230,146229.61
2231,204680.73
2232,167872.39
2233,170782.66
2234,240945.16
2235,204999.97
2236,272991.72
2237,350388.7
2238,209837.64
2239,109227.414
2240,150661.23
2241,160966.14
2242,126588.266
2243,125235.17
2244,101217.055
2245,102084.2
2246,148504.77
2247,123500.04
2248,126356.39
2249,126622.16
2250,131312.03
2251,110931.87
2252,175599.64
2253,155755.27
2254,175510.2
2255,198306.83
2256,185114.77
2257,199653.19
2258,167865.84
2259,179268.78
2260,164699.97
2261,190383.36
2262,213078.5
2263,354844.12
2264,439092.7
2265,201501.84
2266,358130.47
2267,382089.56
2268,413739.94
2269,160366.73
2270,181438.64
2271,204016.56
2272,201641.1
2273,172429.9
2274,184228.77
2275,161551.33
2276,189227.36
2277,199279.55
2278,152785.83
2279,138375.88
2280,100813.09
2281,170602.0
2282,190151.72
2283,101726.45
2284,118551.65
2285,137958.11
2286,126376.37
2287,331072.97
2288,248953.77
2289,406482.3
2290,455162.47
2291,319638.3
2292,463335.34
2293,488015.1
2294,420194.34
2295,491949.6
2296,277937.66
2297,319606.78
2298,298856.84
2299,431140.84
2300,326609.66
2301,271032.47
2302,232399.19
2303,245756.38
2304,227550.06
2305,176061.9
2306,176852.36
2307,195075.95
2308,216818.42
2309,317271.3
2310,217456.72
2311,189591.02
2312,178113.19
2313,179164.86
2314,168056.11
2315,178495.67
2316,195417.62
2317,184322.27
2318,178456.61
2319,171123.92
2320,190957.58
2321,268510.2
2322,164190.38
2323,182561.97
2324,157917.3
2325,208586.52
2326,151751.47
2327,213771.44
2328,230644.64
2329,180743.11
2330,170983.31
2331,369654.03
2332,404078.53
2333,327392.12
2334,262533.03
2335,243105.47
2336,350245.75
2337,223407.89
2338,288923.34
2339,232758.16
2340,405016.97
2341,212073.77
2342,228200.06
2343,223567.69
2344,234900.58
2345,230723.14
2346,214887.38
2347,209244.52
2348,232488.28
2349,169612.2
2350,276128.66
2351,255403.75
2352,244690.92
2353,250887.75
2354,118225.46
2355,135477.2
2356,148105.16
2357,191886.95
2358,196375.4
2359,125452.78
2360,117525.69
2361,138712.45
2362,262838.7
2363,142241.67
2364,164791.22
2365,234727.05
2366,193599.22
2367,216406.92
2368,213602.56
2369,214850.28
2370,173295.64
2371,168747.34
2372,199728.06
2373,267629.25
2374,280135.78
2375,236160.45
2376,298131.94
2377,375304.66
2378,143090.6
2379,207397.03
2380,140565.22
2381,151623.14
2382,188459.27
2383,197617.48
2384,240142.05
2385,156883.11
2386,131906.9
2387,141691.14
2388,95140.68
2389,122888.81
2390,140531.61
2391,137688.7
2392,115034.016
2393,164282.44
2394,148707.66
2395,202361.84
2396,132639.4
2397,193791.84
2398,128467.945
2399,53157.92
2400,58997.555
2401,117124.21
2402,131641.62
2403,126682.56
2404,139053.1
2405,159982.2
2406,144230.83
2407,123684.99
2408,139042.53
2409,122881.055
2410,170798.58
2411,117625.42
2412,148722.25
2413,128617.11
2414,138351.38
2415,125831.28
2416,125682.97
2417,124057.516
2418,127998.17
2419,124539.48
2420,123163.58
2421,147842.05
2422,119798.26
2423,121550.836
2424,144171.66
2425,234259.84
2426,137430.64
2427,125411.836
2428,169289.19
2429,119999.445
2430,130921.74
2431,108817.6
2432,141321.06
2433,149526.58
2434,135599.4
2435,150144.45
2436,112058.31
2437,111831.4
2438,126319.414
2439,108496.06
2440,120410.555
2441,104464.734
2442,94797.26
2443,108877.016
2444,129151.48
2445,79952.484
2446,127821.99
2447,177949.69
2448,131637.28
2449,106798.88
2450,136976.44
2451,122906.55
2452,203222.19
2453,93432.89
2454,135542.67
2455,104078.76
2456,143402.34
2457,128261.46
2458,119378.81
2459,105566.57
2460,143476.22
2461,113392.74
2462,138510.16
2463,121011.38
2464,170956.36
2465,133036.34
2466,110976.82
2467,139399.27
2468,78209.836
2469,65257.69
2470,173927.39
2471,204598.5
2472,171754.17
2473,122088.07
2474,107522.77
2475,212535.25
2476,116619.8
2477,129552.55
2478,161684.06
2479,106284.17
2480,146126.92
2481,121341.51
2482,129288.18
2483,117555.54
2484,122237.72
2485,127600.51
2486,167504.39
2487,165083.38
2488,155777.64
2489,154606.28
2490,169325.48
2491,88158.33
2492,180742.28
2493,147199.86
2494,167490.4
2495,85935.17
2496,238243.69
2497,149768.84
2498,114547.83
2499,101479.99
2500,126721.84
2501,135054.28
2502,153790.61
2503,88814.73
2504,201135.64
2505,221897.77
2506,237937.34
2507,265880.06
2508,241952.6
2509,211931.86
2510,225056.97
2511,179452.16
2512,210640.86
2513,216777.64
2514,255663.78
2515,155522.16
2516,165098.34
2517,143420.84
2518,150902.8
2519,237979.28
2520,205236.17
2521,185631.38
2522,226886.77
2523,125492.74
2524,136688.67
2525,141654.97
2526,139231.86
2527,106707.984
2528,126635.12
2529,142524.81
2530,121378.484
2531,242745.73
2532,230776.84
2533,193723.17
2534,219319.84
2535,328449.28
2536,239107.28
2537,247013.78
2538,183268.1
2539,186285.39
2540,168618.69
2541,184764.08
2542,162107.44
2543,132451.0
2544,126159.984
2545,132077.31
2546,131683.83
2547,134213.77
2548,146645.88
2549,152958.95
2550,306310.1
2551,138353.31
2552,121313.39
2553,73621.47
2554,110554.89
2555,123906.92
2556,108469.07
2557,112361.43
2558,168097.17
2559,135724.75
2560,149892.23
2561,150524.73
2562,137459.55
2563,159206.86
2564,199393.23
2565,147107.3
2566,171777.78
2567,128167.336
2568,197923.17
2569,199038.48
2570,115271.48
2571,179380.47
2572,175566.19
2573,199643.03
2574,278221.94
2575,122647.9
2576,132731.9
2577,166584.45
2578,90938.945
2579,63662.33
2580,120715.28
2581,116027.99
2582,102765.13
2583,268429.06
2584,166413.16
2585,186099.81
2586,180039.33
2587,204380.47
2588,151031.03
2589,146496.36
2590,203588.95
2591,231289.3
2592,210001.56
2593,246296.8
2594,180270.61
2595,204377.52
2596,316358.47
2597,176364.17
2598,290632.8
2599,293538.34
2600,153821.98
2601,147026.08
2602,75176.62
2603,95291.45
2604,82622.27
2605,66443.62
2606,149572.33
2607,181454.9
2608,217099.5
2609,161562.03
2610,113645.75
2611,136908.83
2612,149584.73
2613,129872.34
2614,129674.586
2615,148020.36
2616,146982.77
2617,173326.8
2618,199625.61
2619,201408.6
2620,191148.56
2621,180770.16
2622,183458.61
2623,242739.47
2624,272142.4
2625,309430.97
2626,171920.28
2627,161236.3
2628,459396.12
2629,513438.0
2630,398301.53
2631,471013.56
2632,438635.56
2633,371140.28
2634,418600.72
2635,149741.14
2636,182045.8
2637,169501.05
2638,271248.06
2639,194803.64
2640,154980.97
2641,106376.266
2642,188984.1
2643,99388.38
2644,122986.086
2645,99442.14
2646,92877.86
2647,103892.375
2648,138156.92
2649,146446.16
2650,137101.23
2651,146553.14
2652,432145.9
2653,244889.72
2654,237636.4
2655,349851.97
2656,260993.36
2657,370483.8
2658,266994.12
2659,336079.66
2660,351713.12
2661,311681.62
2662,298430.06
2663,279759.28
2664,314462.16
2665,326450.56
2666,305865.78
2667,168868.39
2668,180526.06
2669,169418.73
2670,287312.66
2671,180706.05
2672,184485.45
2673,213240.55
2674,203491.89
2675,168772.92
2676,181510.92
2677,198804.6
2678,243113.89
2679,288524.56
2680,272873.53
2681,413836.1
2682,361481.62
2683,483388.84
2684,328501.66
2685,341320.22
2686,263455.38
2687,339042.88
2688,225815.31
2689,213392.86
2690,489542.6
2691,199299.27
2692,123293.914
2693,185439.08
2694,120596.16
2695,179729.92
2696,178177.17
2697,180456.8
2698,205834.19
2699,175095.9
2700,158094.52
2701,145553.39
2702,107033.81
2703,142420.78
2704,142550.17
2705,128503.88
2706,121596.586
2707,129343.6
2708,144756.5
2709,115659.91
2710,128361.5
2711,298751.03
2712,385113.6
2713,164220.34
2714,148959.97
2715,179527.72
2716,147899.6
2717,182471.48
2718,235211.67
2719,157435.3
2720,181372.23
2721,136551.33
2722,159288.03
2723,147751.52
2724,133130.12
2725,132258.14
2726,151211.11
2727,198885.77
2728,167211.44
2729,151852.5
2730,140207.3
2731,130519.625
2732,112831.51
2733,169312.73
2734,142592.16
2735,127734.05
2736,139027.45
2737,127419.875
2738,125132.09
2739,154486.62
2740,136532.1
2741,154357.5
2742,150940.92
2743,151826.78
2744,159010.42
2745,145380.1
2746,141139.16
2747,151979.8
2748,117543.71
2749,136533.06
2750,134716.05
2751,133834.02
2752,215092.3
2753,167568.67
2754,223161.77
2755,123951.59
2756,104391.65
2757,74045.984
2758,90446.8
2759,155786.66
2760,128641.56
2761,153425.2
2762,144200.38
2763,200741.0
2764,165827.47
2765,265341.16
2766,137891.97
2767,90093.05
2768,135222.11
2769,124179.53
2770,152822.28
2771,124159.44
2772,120765.2
2773,131795.84
2774,137997.83
2775,110861.305
2776,137558.06
2777,137862.95
2778,113806.05
2779,123812.055
2780,100012.53
2781,100384.16
2782,92252.266
2783,102708.516
2784,113081.89
2785,135037.08
2786,68690.45
2787,117601.15
2788,69352.22
2789,191990.23
2790,81694.0
2791,106848.34
2792,57128.324
2793,172791.39
2794,103178.32
2795,121514.43
2796,105666.06
2797,201661.88
2798,133604.75
2799,116512.38
2800,69627.945
2801,111079.68
2802,132217.4
2803,178486.36
2804,146373.64
2805,98036.86
2806,80039.49
2807,158181.25
2808,152402.92
2809,139176.33
2810,134174.42
2811,152024.02
2812,142440.5
2813,150386.58
2814,144620.58
2815,107247.266
2816,237715.9
2817,140414.94
2818,129298.57
2819,155491.03
2820,130963.695
2821,109850.83
2822,192343.55
2823,290618.3
2824,191636.5
2825,165856.33
2826,131578.67
2827,130160.47
2828,221624.45
2829,190979.61
2830,218595.27
2831,193917.95
2832,239825.3
2833,298311.47
2834,213539.47
2835,225475.53
2836,186306.05
2837,163679.9
2838,151813.12
2839,184960.28
2840,210542.17
2841,203297.3
2842,214244.02
2843,152700.52
2844,155126.84
2845,122324.71
2846,208010.69
2847,199204.7
2848,215043.66
2849,213095.08
2850,267890.22
2851,237194.16
2852,222330.2
2853,244297.61
2854,138395.02
2855,208487.64
2856,203192.23
2857,189422.16
2858,205509.69
2859,128255.71
2860,123691.99
2861,128501.84
2862,182369.45
2863,132214.64
2864,252176.08
2865,139422.12
2866,133158.45
2867,92982.24
2868,104585.695
2869,112873.766
2870,143655.16
2871,88283.93
2872,47724.37
2873,92617.71
2874,142099.88
2875,113623.016
2876,167182.23
2877,138468.4
2878,184437.86
2879,142959.72
2880,102261.75
2881,160158.44
2882,171959.31
2883,203610.16
2884,187719.28
2885,188147.89
2886,219343.12
2887,93410.586
2888,130496.875
2889,60718.97
2890,84348.35
2891,143107.56
2892,54100.89
2893,94594.086
2894,49270.547
2895,285020.12
2896,269575.88
2897,200319.92
2898,148627.34
2899,211444.8
2900,164297.19
2901,209621.8
2902,192592.44
2903,357626.75
2904,337283.16
2905,98771.82
2906,201940.4
2907,111865.01
2908,134276.31
2909,134775.7
2910,82724.414
2911,74004.08
2912,143395.12
2913,79083.51
2914,72020.375
2915,75249.57
2916,73917.53
2917,173136.58
2918,112247.07
2919,222908.31
