Id,SalePrice
1692,266134.8
1693,162053.58
1694,176602.8
1695,167111.64
1696,279526.9
1697,170534.77
1698,345336.84
1699,328778.78
1700,248741.3
1701,266339.25
1702,241704.73
1703,249821.98
1704,296875.03
1705,235406.8
1706,470308.66
1707,220031.22
1708,210750.48
1709,274746.78
1710,230779.12
1711,256743.11
1712,250692.92
1713,266551.34
1714,224877.73
1715,203395.95
1716,186065.64
1717,170167.1
1718,139094.53
1719,203154.75
1720,242659.56
1721,168094.61
1722,125588.3
1723,153048.94
1724,213353.36
1725,237302.95
1726,192810.05
1727,165353.42
1728,188533.34
1729,159260.72
1730,162965.14
1731,117640.65
1732,131192.23
1733,123296.625
1734,130797.914
1735,137372.69
1736,119004.586
1737,359259.22
1738,213643.55
1739,273013.0
1740,223039.66
1741,196600.02
1742,170220.92
1743,178661.75
1744,311747.28
1745,234338.33
1746,238243.44
1747,229640.0
1748,221910.58
1749,156095.12
1750,139480.75
1751,238407.73
1752,124398.055
1753,152926.45
1754,206494.75
1755,162708.42
1756,125621.875
1757,121438.414
1758,150421.27
1759,166348.67
1760,159576.84
1761,149847.84
1762,172433.97
1763,173767.17
1764,116514.53
1765,177491.11
1766,172093.66
1767,218150.19
1768,147294.05
1769,165490.9
1770,146469.14
1771,138855.66
1772,140889.83
1773,135988.17
1774,125149.83
1775,137961.53
1776,115466.195
1777,114926.32
1778,138404.8
1779,117381.44
1780,176321.02
1781,136748.8
1782,92499.305
1783,129610.27
1784,100186.414
1785,118555.11
1786,154030.9
1787,181605.36
1788,68163.77
1789,102748.01
1790,83148.45
1791,183810.23
1792,150347.92
1793,134328.45
1794,144993.95
1795,133511.45
1796,120952.54
1797,129621.29
1798,126628.555
1799,117252.19
1800,128150.53
1801,138883.14
1802,157260.89
1803,158899.14
1804,142126.0
1805,137648.0
1806,116644.77
1807,124388.27
1808,120882.81
1809,126322.61
1810,144493.27
1811,116193.49
1812,104226.45
1813,121926.664
1814,92190.14
1815,58454.535
1816,96673.336
1817,114616.266
1818,157633.64
1819,122947.67
1820,55542.805
1821,123413.47
1822,163076.11
1823,48312.133
1824,141852.25
1825,137499.53
1826,96050.49
1827,106717.625
1828,139014.5
1829,117026.07
1830,145335.89
1831,171225.25
1832,88405.09
1833,144872.8
1834,137504.56
1835,146897.9
1836,129267.89
1837,100784.47
1838,125496.11
1839,82263.39
1840,160346.84
1841,144461.7
1842,68527.27
1843,147019.52
1844,136434.23
1845,150967.3
1846,153106.31
1847,168448.28
1848,54691.066
1849,119004.75
1850,119253.41
1851,152783.75
1852,128901.266
1853,128127.4
1854,167896.39
1855,151009.84
1856,216420.61
1857,173954.97
1858,136679.72
1859,124013.67
1860,148043.3
1861,123775.266
1862,315798.3
1863,314289.62
1864,314289.62
1865,338283.66
1866,352235.8
1867,248087.06
1868,315391.0
1869,211685.73
1870,257441.33
1871,250972.06
1872,170390.83
1873,231775.22
1874,143239.64
1875,206459.84
1876,188259.19
1877,212017.38
1878,213785.25
1879,133846.84
1880,136456.05
1881,238117.66
1882,258958.73
1883,195939.58
1884,206164.95
1885,262113.44
1886,308010.94
1887,204079.58
1888,295363.28
1889,160387.8
1890,129245.19
1891,137636.17
1892,101562.32
1893,133659.44
1894,128350.09
1895,146330.69
1896,124522.766
1897,113145.914
1898,115916.77
1899,144537.1
1900,153298.86
1901,174883.03
1902,143670.3
1903,209433.47
1904,152611.12
1905,189757.58
1906,178200.11
1907,218278.7
1908,119415.26
1909,139177.73
1910,126595.1
1911,209702.95
1912,314182.4
1913,152051.75
1914,72782.62
1915,337467.2
1916,64856.605
1917,255252.02
1918,142274.36
1919,162001.0
1920,154349.77
1921,406874.28
1922,342679.1
1923,216085.89
1924,225361.28
1925,215473.1
1926,422934.62
1927,135812.53
1928,157143.25
1929,122572.32
1930,133998.53
1931,141685.2
1932,130262.91
1933,173147.42
1934,176948.12
1935,171611.69
1936,181114.77
1937,186840.34
1938,171888.27
1939,250875.25
1940,189174.47
1941,170636.2
1942,187767.2
1943,211991.48
1944,348506.3
1945,394887.03
1946,163113.33
1947,352583.97
1948,179487.7
1949,233373.94
1950,180156.17
1951,281150.22
1952,236423.77
1953,162639.5
1954,201594.03
1955,126857.164
1956,292268.44
1957,156939.73
1958,310655.84
1959,138255.02
1960,114793.2
1961,114025.08
1962,98119.21
1963,108515.74
1964,102108.76
1965,146109.2
1966,147160.5
1967,292007.5
1968,457897.1
1969,413813.16
1970,451389.66
1971,428260.0
1972,370621.16
1973,262344.6
1974,314836.5
1975,507834.25
1976,269408.12
1977,342706.8
1978,381788.4
1979,333621.25
1980,192760.4
1981,346387.66
1982,241970.53
1983,215616.02
1984,168153.98
1985,219901.77
1986,215155.14
1987,171276.89
1988,175290.31
1989,189319.05
1990,217272.31
1991,229171.19
1992,204272.73
1993,168338.75
1994,244637.86
1995,181162.31
1996,250787.66
1997,319103.44
1998,329655.44
1999,259561.78
2000,307697.84
2001,265413.25
2002,244665.78
2003,249753.56
2004,255881.2
2005,229146.14
2006,232770.84
2007,247716.2
2008,219071.48
2009,188299.38
2010,195031.03
2011,147046.28
2012,176908.48
2013,184435.69
2014,187278.48
2015,201185.67
2016,189914.38
2017,201210.42
2018,122402.49
2019,134745.34
2020,114629.914
2021,114066.13
2022,183884.69
2023,136367.25
2024,243123.42
2025,376081.44
2026,178287.53
2027,146393.34
2028,156672.94
2029,167860.81
2030,278181.8
2031,263401.25
2032,284923.34
2033,276066.47
2034,162551.55
2035,206561.14
2036,183787.8
2037,194003.67
2038,309388.12
2039,228956.7
2040,336559.2
2041,287355.84
2042,198338.19
2043,170763.81
2044,171279.56
2045,214425.52
2046,139278.92
2047,148192.88
2048,133380.8
2049,137066.61
2050,181036.25
2051,107375.97
2052,131701.1
2053,144597.34
2054,89696.75
2055,163806.47
2056,134345.95
2057,125886.016
2058,234857.58
2059,131707.34
2060,167446.98
2061,178211.88
2062,133485.69
2063,114868.13
2064,139912.11
2065,122261.055
2066,182987.31
2067,124460.97
2068,136375.81
2069,91525.484
2070,110162.59
2071,91190.08
2072,130111.16
2073,141496.17
2074,173888.66
2075,145411.94
2076,126583.086
2077,151054.1
2078,133129.48
2079,134469.05
2080,119668.484
2081,124705.37
2082,137479.38
2083,145035.78
2084,114530.086
2085,121326.97
2086,135855.34
2087,122237.41
2088,106000.5
2089,71896.51
2090,137008.81
2091,126868.14
2092,134804.84
2093,127960.125
2094,122855.13
2095,148988.88
2096,85742.164
2097,101937.266
2098,156535.61
2099,72117.875
2100,106171.34
2101,120844.77
2102,140767.61
2103,104960.234
2104,120209.87
2105,138404.17
2106,62364.715
2107,221112.55
2108,116653.13
2109,110849.9
2110,130544.88
2111,166670.66
2112,136073.56
2113,120149.02
2114,113818.445
2115,158907.72
2116,117982.664
2117,151711.03
2118,114796.49
2119,106193.01
2120,114317.27
2121,116495.36
2122,107901.13
2123,91961.46
2124,179537.19
2125,127388.48
2126,154584.14
2127,158358.03
2128,135799.16
2129,106452.68
2130,148830.48
2131,163582.14
2132,115252.21
2133,124261.77
2134,121625.266
2135,102037.95
2136,67280.72
2137,120129.32
2138,136411.1
2139,150218.02
2140,142008.73
2141,142512.48
2142,125999.695
2143,140331.9
2144,117363.086
2145,140495.47
2146,161361.42
2147,143790.94
2148,135171.36
2149,148609.6
2150,215006.38
2151,118893.93
2152,180091.03
2153,165868.36
2154,110395.0
2155,129842.484
2156,243823.48
2157,229890.89
2158,242996.22
2159,219705.36
2160,163560.77
2161,247492.42
2162,454396.66
2163,360166.22
2164,252423.8
2165,177682.77
2166,146062.67
2167,210389.92
2168,201854.75
2169,197129.95
2170,217217.33
2171,145413.16
2172,138398.69
2173,169913.1
2174,235468.03
2175,305924.44
2176,327487.47
2177,246605.08
2178,208800.69
2179,142001.48
2180,219908.98
2181,187710.02
2182,223335.17
2183,191235.2
2184,132663.14
2185,123486.42
2186,143203.42
2187,151288.94
2188,150846.56
2189,210620.48
2190,82700.59
2191,85669.78
2192,94559.58
2193,107044.625
2194,107181.95
2195,116542.17
2196,106655.26
2197,107470.516
2198,157760.72
2199,169340.89
2200,144812.0
2201,140460.95
2202,202873.28
2203,149981.03
2204,189568.64
2205,109902.414
2206,150024.89
2207,223563.62
2208,252281.67
2209,214776.83
2210,125363.95
2211,114278.23
2212,114340.305
2213,106855.47
2214,138531.36
2215,105180.61
2216,144610.1
2217,97318.82
2218,85266.33
2219,82160.45
2220,83359.555
2221,337969.56
2222,260545.16
2223,282733.94
2224,221807.62
2225,125463.72
2226,182747.1
2227,204475.55
2228,274527.16
2229,239257.42
2230,149128.19
2231,212411.58
2232,176915.28
2233,179928.97
2234,252398.55
2235,210785.3
2236,292981.66
2237,373323.84
2238,202756.67
2239,120208.06
2240,161708.33
2241,159996.64
2242,134971.17
2243,128111.055
2244,104732.59
2245,104012.9
2246,144146.9
2247,113613.49
2248,127848.53
2249,127386.84
2250,135079.36
2251,118923.37
2252,174932.17
2253,150326.0
2254,175243.88
2255,185495.92
2256,187636.22
2257,197502.3
2258,170038.06
2259,172412.05
2260,163083.75
2261,187248.62
2262,216171.05
2263,346586.53
2264,444285.78
2265,188112.19
2266,302489.72
2267,378290.97
2268,394425.2
2269,156625.86
2270,185025.62
2271,225760.14
2272,201394.81
2273,166398.19
2274,172951.48
2275,162505.92
2276,185811.62
2277,182296.19
2278,152154.66
2279,127105.99
2280,118824.11
2281,172094.67
2282,185125.1
2283,101724.6
2284,103249.83
2285,146090.02
2286,126659.44
2287,355567.47
2288,255464.08
2289,392516.16
2290,465936.03
2291,306823.7
2292,432891.72
2293,468950.94
2294,429441.56
2295,448521.9
2296,276746.06
2297,308201.44
2298,313512.56
2299,368423.12
2300,336850.4
2301,263692.6
2302,235221.28
2303,246147.44
2304,228236.28
2305,176740.56
2306,177655.06
2307,187691.89
2308,221389.08
2309,285742.8
2310,212719.52
2311,196023.1
2312,182618.39
2313,176491.11
2314,175388.31
2315,175263.52
2316,194656.84
2317,178283.06
2318,174092.86
2319,174805.64
2320,182151.27
2321,248618.67
2322,170729.58
2323,176631.9
2324,165625.9
2325,208487.38
2326,161617.28
2327,214014.4
2328,228187.75
2329,178097.6
2330,172407.81
2331,358798.8
2332,408143.3
2333,316815.53
2334,257208.97
2335,263060.8
2336,322717.0
2337,203517.61
2338,290611.3
2339,232261.19
2340,408192.84
2341,221129.61
2342,229185.11
2343,225180.31
2344,239154.38
2345,228212.31
2346,220767.84
2347,200374.03
2348,228045.97
2349,170524.27
2350,269808.72
2351,258622.92
2352,246887.05
2353,249009.11
2354,130678.63
2355,146564.95
2356,150421.11
2357,197948.67
2358,194789.98
2359,124430.88
2360,117489.53
2361,141199.88
2362,279090.84
2363,141260.1
2364,165750.52
2365,237194.0
2366,190419.66
2367,215913.28
2368,212884.55
2369,216431.31
2370,169788.6
2371,169049.73
2372,195278.3
2373,272874.66
2374,304952.72
2375,255592.08
2376,279181.12
2377,368444.34
2378,139677.08
2379,199168.6
2380,147678.38
2381,157582.14
2382,196468.67
2383,204319.9
2384,245612.31
2385,158897.34
2386,136331.52
2387,135477.81
2388,104044.375
2389,127433.82
2390,136362.55
2391,142157.86
2392,117686.195
2393,162719.86
2394,147790.55
2395,200778.19
2396,136879.97
2397,209734.42
2398,132924.44
2399,52565.824
2400,63883.953
2401,110146.3
2402,136915.36
2403,142793.19
2404,140468.0
2405,155472.67
2406,141855.64
2407,128004.945
2408,138387.55
2409,127157.805
2410,168487.66
2411,125563.97
2412,157314.11
2413,130504.64
2414,135200.36
2415,133323.83
2416,130158.44
2417,130635.836
2418,125530.18
2419,130058.586
2420,129091.84
2421,157549.16
2422,120571.49
2423,141073.52
2424,160209.02
2425,217944.14
2426,133562.11
2427,135652.78
2428,172073.17
2429,123835.875
2430,131925.83
2431,107016.445
2432,144032.7
2433,149825.84
2434,143632.47
2435,153690.64
2436,112729.53
2437,105981.375
2438,125841.234
2439,107986.18
2440,117091.86
2441,103024.92
2442,102144.67
2443,114997.99
2444,122064.3
2445,83276.555
2446,133712.55
2447,189571.47
2448,140844.2
2449,109271.74
2450,150369.45
2451,121963.89
2452,201258.53
2453,98159.61
2454,123959.46
2455,117558.71
2456,139718.45
2457,119692.83
2458,117062.266
2459,107678.75
2460,136977.53
2461,115342.14
2462,136943.23
2463,115614.48
2464,174598.17
2465,131258.8
2466,109990.24
2467,141042.69
2468,76636.805
2469,68781.79
2470,184353.02
2471,211811.77
2472,161883.73
2473,116538.08
2474,100511.88
2475,222426.5
2476,112159.69
2477,127499.13
2478,157953.34
2479,98785.734
2480,141521.81
2481,113884.18
2482,127996.16
2483,114499.37
2484,119980.98
2485,126268.43
2486,157297.55
2487,196791.12
2488,151317.38
2489,148120.72
2490,147939.66
2491,95035.24
2492,172438.08
2493,140551.52
2494,167983.2
2495,95945.38
2496,244035.33
2497,156256.67
2498,114571.375
2499,95953.7
2500,121239.88
2501,137233.52
2502,147295.19
2503,88275.19
2504,196865.23
2505,226623.52
2506,255840.42
2507,288623.2
2508,253826.8
2509,215560.56
2510,224607.58
2511,180256.12
2512,210406.44
2513,211241.2
2514,246862.39
2515,143405.9
2516,161737.66
2517,139562.72
2518,148924.3
2519,222626.05
2520,207427.83
2521,191835.0
2522,221903.31
2523,129613.63
2524,134267.89
2525,144224.62
2526,133200.53
2527,107252.84
2528,127772.875
2529,132867.03
2530,116616.19
2531,247302.81
2532,225041.36
2533,199685.31
2534,229281.97
2535,315402.78
2536,248436.17
2537,238922.4
2538,181971.1
2539,186744.62
2540,172860.55
2541,183898.53
2542,163196.6
2543,137572.58
2544,124817.47
2545,128618.46
2546,141501.75
2547,139419.6
2548,150297.12
2549,152959.44
2550,244132.19
2551,136525.9
2552,121606.36
2553,71696.86
2554,117545.22
2555,115530.99
2556,101873.56
2557,118333.195
2558,162876.27
2559,132365.33
2560,139454.95
2561,143103.97
2562,138507.45
2563,150142.19
2564,193724.73
2565,138977.89
2566,162415.89
2567,128362.68
2568,196822.45
2569,201101.2
2570,123552.664
2571,183891.06
2572,176479.17
2573,225459.58
2574,282836.16
2575,127619.73
2576,133689.62
2577,157110.19
2578,92360.91
2579,71210.555
2580,121731.25
2581,131394.25
2582,116527.61
2583,280826.0
2584,154622.0
2585,190884.53
2586,208571.4
2587,196421.6
2588,148287.62
2589,150813.88
2590,220925.17
2591,228690.58
2592,208636.02
2593,243890.17
2594,180339.12
2595,203184.56
2596,319761.6
2597,184773.9
2598,275180.88
2599,308870.03
2600,200435.62
2601,142662.6
2602,79842.63
2603,97983.71
2604,90808.266
2605,72632.89
2606,146345.48
2607,184834.7
2608,211815.7
2609,161074.53
2610,113756.766
2611,145035.7
2612,149043.89
2613,132775.16
2614,129888.68
2615,151297.67
2616,141944.19
2617,193974.62
2618,196377.69
2619,206764.72
2620,179672.05
2621,179898.0
2622,183346.39
2623,241858.62
2624,284949.25
2625,317694.53
2626,171995.94
2627,176844.72
2628,445471.12
2629,541355.2
2630,377362.78
2631,452465.6
2632,435383.56
2633,326319.8
2634,414229.47
2635,151828.11
2636,182707.05
2637,176934.89
2638,249535.98
2639,187649.72
2640,153281.53
2641,97406.94
2642,193703.55
2643,102755.02
2644,128096.25
2645,102376.7
2646,93924.91
2647,102158.695
2648,139776.31
2649,140669.95
2650,142029.53
2651,144200.72
2652,418871.97
2653,242253.69
2654,240863.7
2655,362487.34
2656,307083.28
2657,325881.06
2658,277636.38
2659,311998.12
2660,328595.94
2661,326231.72
2662,322243.7
2663,276600.8
2664,276690.28
2665,313444.9
2666,278163.62
2667,167837.34
2668,183456.27
2669,170849.12
2670,276226.75
2671,183706.38
2672,182411.66
2673,207706.72
2674,204763.33
2675,163483.66
2676,184179.19
2677,189296.1
2678,262399.84
2679,266786.06
2680,276576.75
2681,404581.88
2682,310589.25
2683,506337.2
2684,314801.88
2685,324198.2
2686,252290.8
2687,322383.53
2688,218803.0
2689,211141.75
2690,469520.03
2691,187273.58
2692,131752.72
2693,189225.02
2694,130088.766
2695,190271.61
2696,185382.1
2697,184748.55
2698,198662.48
2699,175962.81
2700,163357.34
2701,153968.55
2702,106209.64
2703,140095.36
2704,142826.73
2705,125923.375
2706,121058.49
2707,128813.05
2708,136911.23
2709,118295.86
2710,130900.35
2711,295483.9
2712,376167.75
2713,174553.2
2714,154385.17
2715,168389.39
2716,153734.25
2717,194508.72
2718,240367.08
2719,154408.16
2720,167864.17
2721,138404.95
2722,158762.33
2723,152566.5
2724,134220.88
2725,137114.44
2726,145705.39
2727,188316.38
2728,166701.69
2729,149530.97
2730,145059.3
2731,128962.01
2732,124278.65
2733,160538.0
2734,148147.69
2735,134721.9
2736,147074.73
2737,127203.945
2738,137228.08
2739,157042.77
2740,134815.83
2741,147896.75
2742,148592.86
2743,145412.22
2744,150295.62
2745,143587.89
2746,138761.7
2747,154807.23
2748,121818.305
2749,129057.32
2750,133355.1
2751,135537.56
2752,233484.8
2753,149271.75
2754,238829.27
2755,128785.945
2756,96568.13
2757,62417.6
2758,90667.35
2759,153201.44
2760,127872.375
2761,144267.45
2762,142787.53
2763,189706.11
2764,164229.47
2765,289361.28
2766,149233.14
2767,85411.375
2768,138231.33
2769,131782.6
2770,152815.34
2771,121736.68
2772,121030.445
2773,145309.05
2774,137463.23
2775,124303.33
2776,134411.95
2777,154296.25
2778,123539.94
2779,119363.08
2780,99279.76
2781,99302.18
2782,92199.7
2783,98844.68
2784,125423.71
2785,136357.62
2786,75236.7
2787,120072.805
2788,69945.51
2789,188387.4
2790,96749.27
2791,112728.95
2792,55080.53
2793,166227.47
2794,93203.94
2795,114361.2
2796,99684.93
2797,216997.94
2798,119739.484
2799,117204.84
2800,68054.2
2801,112929.445
2802,134158.42
2803,167026.23
2804,148395.25
2805,101091.42
2806,74446.22
2807,157931.02
2808,151459.34
2809,136408.36
2810,138358.56
2811,156536.22
2812,148217.66
2813,153691.95
2814,145472.05
2815,105395.28
2816,243483.47
2817,139522.89
2818,124343.164
2819,167860.98
2820,134563.62
2821,107401.305
2822,205786.77
2823,285034.44
2824,181864.05
2825,156850.48
2826,129434.65
2827,142527.69
2828,218119.17
2829,196464.89
2830,218409.14
2831,186166.31
2832,231422.89
2833,285799.53
2834,207265.78
2835,217281.84
2836,193596.02
2837,160857.22
2838,143433.94
2839,181182.28
2840,201130.92
2841,205303.89
2842,225653.81
2843,146310.53
2844,165400.28
2845,120370.7
2846,209571.12
2847,194922.4
2848,225223.27
2849,203408.4
2850,286481.16
2851,237931.6
2852,236208.81
2853,239022.25
2854,141495.58
2855,199693.5
2856,201224.5
2857,191552.62
2858,196205.1
2859,132386.86
2860,127238.36
2861,132310.08
2862,195333.12
2863,127803.89
2864,242324.31
2865,137474.55
2866,148359.52
2867,100188.21
2868,93292.49
2869,116792.44
2870,140864.84
2871,87295.92
2872,46276.84
2873,104050.695
2874,141572.2
2875,126214.516
2876,165281.81
2877,133780.7
2878,179296.2
2879,142220.39
2880,99169.19
2881,158821.56
2882,170875.36
2883,195473.97
2884,202263.77
2885,198062.05
2886,214728.8
2887,108668.375
2888,126283.97
2889,56555.863
2890,83082.086
2891,143749.86
2892,68064.56
2893,105452.78
2894,68486.55
2895,319427.2
2896,297371.6
2897,204748.05
2898,146779.19
2899,219061.67
2900,158252.64
2901,208696.1
2902,186108.19
2903,342261.03
2904,358771.38
2905,116237.51
2906,203516.66
2907,110818.71
2908,132059.0
2909,149486.52
2910,84318.42
2911,79793.76
2912,141138.38
2913,88865.336
2914,79372.734
2915,87161.17
2916,85607.02
2917,168314.02
2918,115296.805
2919,234728.92
